longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.41,37.79,52.0,2302.0,938.0,1515.0,861.0,1.3668,NEAR BAY
-122.23,37.79,48.0,1696.0,396.0,1481.0,343.0,2.0375,NEAR BAY
-122.53,37.91,37.0,2524.0,398.0,999.0,417.0,7.9892,NEAR BAY
-121.56,39.27,28.0,2332.0,395.0,1041.0,344.0,3.7125,INLAND
-122.26,37.83,52.0,1470.0,330.0,689.0,309.0,3.48,NEAR BAY
-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185,NEAR OCEAN
-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,<1H OCEAN
-121.97,36.96,27.0,4001.0,999.0,1808.0,945.0,2.561,NEAR OCEAN
-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001,<1H OCEAN
-122.4,37.73,48.0,1489.0,326.0,1115.0,356.0,2.6364,NEAR BAY
-118.83,34.17,17.0,4668.0,628.0,1917.0,624.0,8.1397,<1H OCEAN
-121.27,38.11,15.0,2039.0,384.0,1178.0,375.0,3.8672,INLAND
-117.35,33.64,23.0,6859.0,1535.0,3405.0,1351.0,2.5395,<1H OCEAN
-118.34,33.93,37.0,1638.0,407.0,1341.0,369.0,3.0677,<1H OCEAN
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875,NEAR BAY
-117.08,32.64,11.0,1651.0,533.0,947.0,515.0,1.6806,NEAR OCEAN
-121.93,37.4,34.0,148.0,28.0,132.0,13.0,3.375,<1H OCEAN
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,<1H OCEAN
-117.91,33.65,19.0,1589.0,421.0,1118.0,394.0,4.1029,<1H OCEAN
-119.69,34.43,44.0,2440.0,485.0,1011.0,442.0,4.149,<1H OCEAN
-121.82,39.75,37.0,2236.0,372.0,974.0,379.0,3.2016,INLAND
-121.88,37.44,17.0,1621.0,299.0,1028.0,293.0,5.2722,<1H OCEAN
-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562,NEAR OCEAN
-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301,NEAR OCEAN
-119.69,36.74,23.0,2097.0,385.0,911.0,405.0,3.5128,INLAND
-122.42,37.73,50.0,3426.0,769.0,2261.0,671.0,2.888,NEAR BAY
-118.24,34.14,9.0,4877.0,1488.0,4486.0,1458.0,2.4421,<1H OCEAN
-120.0,38.52,16.0,3045.0,543.0,202.0,102.0,3.15,INLAND
-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476,<1H OCEAN
-121.95,37.28,52.0,777.0,148.0,362.0,144.0,4.0208,<1H OCEAN
-118.7,34.3,23.0,2831.0,406.0,1284.0,393.0,6.1383,<1H OCEAN
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,NEAR OCEAN
-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964,<1H OCEAN
-121.29,37.99,41.0,930.0,191.0,463.0,185.0,3.4141,INLAND
-117.06,32.6,24.0,1088.0,268.0,1095.0,246.0,2.4191,NEAR OCEAN
-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958,<1H OCEAN
-122.05,37.39,25.0,347.0,82.0,148.0,77.0,4.4531,<1H OCEAN
-122.28,37.49,29.0,4148.0,635.0,1638.0,627.0,6.912,NEAR OCEAN
-118.02,33.71,24.0,2598.0,443.0,1184.0,435.0,5.8623,<1H OCEAN
-121.88,37.46,5.0,1819.0,245.0,802.0,228.0,10.9722,<1H OCEAN
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653,INLAND
-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708,NEAR BAY
-123.48,40.79,15.0,619.0,160.0,287.0,104.0,1.9107,INLAND
-121.99,37.36,33.0,2677.0,644.0,1469.0,633.0,3.2048,<1H OCEAN
-122.08,37.64,30.0,5267.0,1253.0,4065.0,1113.0,3.3479,NEAR BAY
-118.45,33.96,24.0,3097.0,791.0,1075.0,639.0,5.723,<1H OCEAN
-121.82,37.26,10.0,3030.0,574.0,1623.0,589.0,5.1356,<1H OCEAN
-118.08,33.96,35.0,2104.0,399.0,1659.0,387.0,4.0096,<1H OCEAN
-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736,<1H OCEAN
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,NEAR OCEAN
-122.09,37.86,27.0,5484.0,760.0,2212.0,770.0,7.6202,NEAR BAY
-117.94,33.62,25.0,1188.0,264.0,569.0,249.0,3.6607,<1H OCEAN
-117.98,33.8,35.0,2114.0,341.0,1077.0,343.0,5.4876,<1H OCEAN
-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995,INLAND
-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654,INLAND
-122.06,37.64,20.0,1655.0,450.0,857.0,430.0,3.5541,NEAR BAY
-121.29,37.97,52.0,1610.0,480.0,1025.0,440.0,1.2962,INLAND
-121.91,36.85,22.0,2442.0,624.0,1301.0,290.0,3.1563,NEAR OCEAN
-122.08,37.38,25.0,830.0,228.0,368.0,174.0,3.3917,NEAR BAY
-117.06,32.69,13.0,705.0,149.0,718.0,155.0,4.4375,NEAR OCEAN
-119.38,36.53,38.0,1281.0,,1423.0,293.0,1.9602,INLAND
-118.23,34.15,26.0,1649.0,522.0,1332.0,483.0,3.1004,<1H OCEAN
-122.12,37.68,40.0,1553.0,253.0,724.0,267.0,4.38,NEAR BAY
-119.4,36.53,28.0,2201.0,429.0,1524.0,412.0,2.75,INLAND
-118.75,34.27,26.0,966.0,191.0,690.0,191.0,5.1698,<1H OCEAN
-121.21,38.83,21.0,3691.0,640.0,1758.0,603.0,3.5607,INLAND
-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027,<1H OCEAN
-118.09,34.01,36.0,1465.0,363.0,1538.0,342.0,3.5469,<1H OCEAN
-118.3,33.91,30.0,1842.0,476.0,1491.0,420.0,3.0147,<1H OCEAN
-118.19,34.06,47.0,2324.0,658.0,3020.0,594.0,1.1868,<1H OCEAN
-116.96,33.74,19.0,3649.0,755.0,1717.0,696.0,2.2115,INLAND
-122.06,37.27,16.0,1612.0,221.0,567.0,208.0,10.5793,<1H OCEAN
-122.25,37.81,29.0,4656.0,1414.0,2304.0,1250.0,2.4912,NEAR BAY
-122.27,37.56,5.0,4921.0,1179.0,1810.0,1073.0,5.6936,NEAR BAY
-118.15,33.93,25.0,1948.0,433.0,1128.0,429.0,3.7614,<1H OCEAN
-120.85,37.07,16.0,1795.0,362.0,1642.0,340.0,2.5363,INLAND
-118.29,34.1,39.0,631.0,298.0,744.0,274.0,2.7054,<1H OCEAN
-117.24,32.75,36.0,1856.0,475.0,822.0,416.0,2.3042,NEAR OCEAN
-118.39,34.04,44.0,1873.0,286.0,635.0,283.0,5.5951,<1H OCEAN
-122.41,37.59,34.0,3931.0,622.0,1717.0,621.0,6.2946,NEAR OCEAN
-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288,INLAND
-118.09,34.18,34.0,3113.0,409.0,1139.0,418.0,10.2289,INLAND
-118.31,34.05,35.0,2007.0,571.0,1513.0,554.0,2.1162,<1H OCEAN
-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023,<1H OCEAN
-118.0,35.05,21.0,1739.0,425.0,945.0,362.0,3.4015,INLAND
-118.18,34.11,33.0,1523.0,391.0,753.0,298.0,2.6591,<1H OCEAN
-122.4,38.46,33.0,2542.0,466.0,1099.0,420.0,4.635,INLAND
-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359,<1H OCEAN
-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0,<1H OCEAN
-117.51,34.16,2.0,718.0,98.0,119.0,50.0,4.1,INLAND
-119.06,36.15,20.0,1282.0,273.0,852.0,247.0,1.6354,INLAND
-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,<1H OCEAN
-121.84,37.99,15.0,2380.0,385.0,1292.0,388.0,4.6029,INLAND
-121.24,39.22,14.0,983.0,163.0,399.0,161.0,2.2917,INLAND
-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5,NEAR OCEAN
-119.68,34.43,33.0,1961.0,462.0,1693.0,445.0,2.9896,<1H OCEAN
-120.84,38.77,11.0,1013.0,188.0,410.0,158.0,4.825,INLAND
-117.76,33.72,11.0,4508.0,618.0,1993.0,573.0,10.4498,<1H OCEAN
-118.12,34.05,32.0,3775.0,786.0,2416.0,792.0,3.6625,<1H OCEAN
-118.29,34.06,9.0,1554.0,815.0,1704.0,761.0,2.0185,<1H OCEAN
-117.39,34.1,19.0,1000.0,211.0,572.0,230.0,2.4028,INLAND
-117.02,32.81,14.0,3173.0,599.0,1451.0,585.0,3.7292,<1H OCEAN
-117.1,32.68,47.0,1044.0,274.0,1003.0,280.0,1.7802,NEAR OCEAN
-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278,<1H OCEAN
-121.85,37.3,19.0,6275.0,1546.0,4312.0,1466.0,2.7768,<1H OCEAN
-118.11,34.14,52.0,2401.0,332.0,810.0,308.0,6.0948,<1H OCEAN
-117.27,33.19,8.0,973.0,289.0,663.0,209.0,2.724,NEAR OCEAN
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,NEAR BAY
-122.44,37.77,52.0,5604.0,1268.0,2023.0,1196.0,4.4085,NEAR BAY
-120.94,39.05,8.0,3758.0,717.0,1744.0,661.0,3.1972,INLAND
-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,<1H OCEAN
-118.13,34.01,45.0,1179.0,268.0,736.0,252.0,2.7083,<1H OCEAN
-117.75,34.01,4.0,22128.0,3522.0,10450.0,3258.0,6.1287,<1H OCEAN
-121.23,38.04,32.0,1829.0,262.0,677.0,243.0,6.1805,INLAND
-117.91,34.07,36.0,1390.0,270.0,887.0,266.0,5.0897,<1H OCEAN
-121.65,36.67,28.0,1926.0,556.0,1717.0,535.0,1.9385,<1H OCEAN
-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,<1H OCEAN
-116.94,33.73,17.0,5160.0,851.0,2344.0,781.0,3.7175,INLAND
-121.92,37.31,34.0,876.0,150.0,424.0,163.0,5.2769,<1H OCEAN
-120.57,34.96,27.0,1401.0,294.0,1306.0,286.0,2.5809,NEAR OCEAN
-119.65,37.09,17.0,1280.0,254.0,707.0,267.0,3.55,INLAND
-118.67,34.27,10.0,3753.0,678.0,1859.0,660.0,4.9946,<1H OCEAN
-118.63,34.16,30.0,3346.0,487.0,1296.0,495.0,7.457,<1H OCEAN
-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964,INLAND
-119.78,36.83,11.0,2754.0,663.0,1328.0,604.0,2.3667,INLAND
-122.24,37.85,37.0,334.0,54.0,98.0,47.0,4.9643,NEAR BAY
-119.8,36.71,29.0,1541.0,291.0,1007.0,313.0,2.0043,INLAND
-118.09,33.85,19.0,8120.0,1371.0,5026.0,1345.0,6.3093,<1H OCEAN
-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169,<1H OCEAN
-118.25,33.93,42.0,657.0,147.0,526.0,132.0,2.5,<1H OCEAN
-121.95,37.55,21.0,10687.0,1540.0,4552.0,1520.0,6.6478,<1H OCEAN
-123.71,39.88,42.0,1518.0,383.0,656.0,303.0,1.4952,NEAR OCEAN
-122.22,37.47,28.0,5956.0,1612.0,3571.0,1549.0,3.1864,NEAR OCEAN
-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187,<1H OCEAN
-122.9,39.23,39.0,1295.0,240.0,534.0,179.0,3.9519,INLAND
-117.68,34.03,16.0,2859.0,668.0,1946.0,591.0,3.0396,INLAND
-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618,INLAND
-118.21,33.91,26.0,2422.0,632.0,2601.0,583.0,1.7824,<1H OCEAN
-118.1,33.96,40.0,1743.0,328.0,981.0,291.0,3.6667,<1H OCEAN
-119.52,34.41,20.0,4489.0,800.0,2867.0,765.0,4.806,<1H OCEAN
-116.98,32.72,4.0,1078.0,158.0,571.0,184.0,4.6667,<1H OCEAN
-122.01,37.55,34.0,2791.0,495.0,1276.0,468.0,4.9167,NEAR BAY
-122.77,38.92,26.0,712.0,140.0,293.0,100.0,4.0119,INLAND
-122.09,37.7,30.0,1751.0,269.0,731.0,263.0,6.005,NEAR BAY
-121.39,38.43,3.0,2696.0,384.0,990.0,316.0,5.4445,INLAND
-117.72,33.99,14.0,5622.0,861.0,3108.0,821.0,5.7763,INLAND
-122.56,38.41,20.0,1151.0,211.0,478.0,183.0,5.93,<1H OCEAN
-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0,<1H OCEAN
-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857,NEAR BAY
-117.9,33.97,23.0,7353.0,1255.0,4014.0,1124.0,5.4155,<1H OCEAN
-117.08,32.73,19.0,2935.0,763.0,1953.0,720.0,1.4254,NEAR OCEAN
-118.26,34.06,42.0,2541.0,1282.0,3974.0,1189.0,1.5854,<1H OCEAN
-122.08,37.34,28.0,1643.0,216.0,594.0,205.0,12.367,<1H OCEAN
-122.56,37.91,52.0,1972.0,327.0,755.0,345.0,7.1924,NEAR BAY
-117.0,32.79,31.0,3256.0,726.0,1595.0,706.0,3.4773,<1H OCEAN
-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402,<1H OCEAN
-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643,INLAND
-118.08,33.76,25.0,1995.0,637.0,743.0,597.0,1.4617,<1H OCEAN
-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562,INLAND
-122.04,37.62,35.0,899.0,179.0,455.0,185.0,4.2857,NEAR BAY
-116.39,34.15,15.0,5583.0,1149.0,2709.0,964.0,1.9779,INLAND
-122.21,37.46,48.0,2560.0,322.0,921.0,301.0,10.8758,NEAR OCEAN
-122.83,38.39,19.0,1765.0,394.0,868.0,388.0,2.462,<1H OCEAN
-121.95,37.52,33.0,3994.0,764.0,2721.0,763.0,5.2308,<1H OCEAN
-122.49,37.6,33.0,3507.0,669.0,1697.0,660.0,4.0795,NEAR OCEAN
-118.85,34.2,28.0,2040.0,297.0,848.0,280.0,6.7612,<1H OCEAN
-117.27,33.93,2.0,337.0,55.0,115.0,49.0,3.1042,INLAND
-119.55,36.69,21.0,1551.0,423.0,1519.0,406.0,1.7132,INLAND
-118.25,34.13,22.0,2340.0,773.0,2226.0,754.0,2.5417,<1H OCEAN
-122.48,37.76,52.0,1845.0,336.0,1015.0,337.0,4.1397,NEAR BAY
-117.75,34.05,35.0,1293.0,339.0,1494.0,312.0,1.6645,INLAND
-117.3,34.54,25.0,2546.0,488.0,1338.0,487.0,3.2596,INLAND
-118.1,33.96,36.0,1184.0,240.0,946.0,232.0,4.0357,<1H OCEAN
-118.36,33.81,34.0,2211.0,502.0,1113.0,488.0,4.7026,<1H OCEAN
-118.37,34.08,22.0,3008.0,938.0,1224.0,816.0,3.2149,<1H OCEAN
-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321,<1H OCEAN
-117.97,33.77,22.0,2244.0,575.0,1543.0,533.0,2.6618,<1H OCEAN
-122.13,37.72,35.0,2183.0,383.0,976.0,392.0,3.8393,NEAR BAY
-120.95,37.62,11.0,4981.0,814.0,1934.0,686.0,3.7041,INLAND
-118.42,34.27,37.0,1024.0,246.0,1371.0,239.0,3.225,<1H OCEAN
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,<1H OCEAN
-119.93,37.85,18.0,473.0,115.0,88.0,41.0,4.0833,INLAND
-117.08,32.75,20.0,1989.0,508.0,1452.0,462.0,2.0077,NEAR OCEAN
-118.11,33.91,22.0,1981.0,472.0,1231.0,457.0,4.0878,<1H OCEAN
-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537,<1H OCEAN
-118.29,33.73,43.0,1854.0,519.0,1151.0,486.0,2.5759,NEAR OCEAN
-117.31,34.15,34.0,2037.0,385.0,1195.0,391.0,3.9231,INLAND
-118.22,34.13,40.0,2749.0,580.0,1375.0,511.0,4.825,<1H OCEAN
-117.7,33.6,25.0,1321.0,295.0,396.0,278.0,3.1131,<1H OCEAN
-118.14,34.04,37.0,1129.0,212.0,509.0,202.0,2.6146,<1H OCEAN
-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105,<1H OCEAN
-118.03,33.98,46.0,1974.0,465.0,880.0,441.0,2.7578,<1H OCEAN
-122.41,37.75,52.0,1057.0,276.0,837.0,292.0,2.4531,NEAR BAY
-120.41,34.96,16.0,2299.0,403.0,1245.0,395.0,4.2125,<1H OCEAN
-122.04,36.96,42.0,1149.0,264.0,703.0,232.0,2.5865,NEAR OCEAN
-121.86,36.63,37.0,338.0,109.0,231.0,100.0,2.5313,<1H OCEAN
-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444,INLAND
-122.0,37.99,28.0,4035.0,641.0,1881.0,659.0,5.4607,INLAND
-119.27,36.39,17.0,2076.0,350.0,998.0,340.0,4.3281,INLAND
-117.03,34.87,7.0,2245.0,407.0,1016.0,364.0,3.9464,INLAND
-122.34,37.57,52.0,2635.0,408.0,967.0,374.0,7.0422,NEAR OCEAN
-121.83,36.62,33.0,2938.0,576.0,1516.0,568.0,3.5,<1H OCEAN
-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789,<1H OCEAN
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,<1H OCEAN
-117.87,33.88,28.0,3333.0,752.0,2026.0,722.0,3.5667,<1H OCEAN
-122.47,37.76,52.0,2680.0,740.0,1587.0,713.0,2.5933,NEAR BAY
-118.24,33.94,42.0,380.0,106.0,411.0,100.0,0.9705,<1H OCEAN
-118.0,33.85,33.0,2053.0,418.0,1154.0,405.0,4.0455,<1H OCEAN
-121.0,37.63,49.0,2051.0,500.0,1525.0,467.0,1.59,INLAND
-118.03,33.81,26.0,3635.0,567.0,1779.0,543.0,5.7089,<1H OCEAN
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,<1H OCEAN
-122.46,37.74,52.0,2053.0,281.0,791.0,287.0,10.959,NEAR BAY
-118.42,34.2,24.0,3148.0,908.0,2850.0,839.0,1.9549,<1H OCEAN
-121.75,38.55,33.0,2479.0,382.0,979.0,377.0,4.7308,INLAND
-117.96,34.0,33.0,5462.0,952.0,3527.0,914.0,4.4038,<1H OCEAN
-120.64,40.41,50.0,1741.0,424.0,987.0,383.0,1.5066,INLAND
-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875,<1H OCEAN
-122.15,37.68,30.0,2261.0,443.0,929.0,383.0,4.2841,NEAR BAY
-118.22,33.97,47.0,1058.0,295.0,1097.0,274.0,2.881,<1H OCEAN
-122.27,37.86,52.0,1769.0,372.0,849.0,365.0,2.6914,NEAR BAY
-117.95,34.07,37.0,1375.0,260.0,951.0,272.0,3.2083,<1H OCEAN
-118.21,34.56,12.0,2472.0,408.0,1048.0,380.0,4.7097,INLAND
-123.83,41.88,18.0,1504.0,357.0,660.0,258.0,3.13,<1H OCEAN
-117.67,34.07,29.0,1840.0,388.0,1278.0,368.0,3.5036,INLAND
-118.43,34.17,32.0,3202.0,696.0,1573.0,621.0,3.4449,<1H OCEAN
-122.27,37.43,33.0,1601.0,223.0,629.0,215.0,15.0001,NEAR OCEAN
-122.08,37.7,32.0,2718.0,447.0,1156.0,410.0,5.2497,NEAR BAY
-121.32,39.29,11.0,2640.0,505.0,1257.0,445.0,3.5673,INLAND
-119.09,34.24,17.0,10214.0,1589.0,3409.0,1327.0,5.3806,<1H OCEAN
-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247,<1H OCEAN
-118.38,34.16,46.0,2609.0,593.0,1055.0,585.0,3.3177,<1H OCEAN
-122.03,38.3,5.0,1569.0,199.0,713.0,209.0,6.6779,INLAND
-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5,NEAR OCEAN
-118.37,34.18,35.0,2949.0,794.0,2106.0,746.0,2.9228,<1H OCEAN
-124.16,40.77,35.0,2141.0,438.0,1053.0,434.0,2.8529,NEAR OCEAN
-122.48,37.71,43.0,3850.0,1018.0,1497.0,829.0,3.5296,NEAR OCEAN
-118.31,34.08,31.0,2275.0,823.0,2189.0,720.0,1.7542,<1H OCEAN
-116.63,33.89,22.0,1540.0,364.0,610.0,268.0,1.5227,INLAND
-120.8,37.55,18.0,1802.0,335.0,1110.0,329.0,3.1641,INLAND
-119.26,36.61,33.0,560.0,90.0,310.0,113.0,2.5417,INLAND
-117.08,32.69,31.0,2558.0,487.0,1938.0,492.0,3.4875,NEAR OCEAN
-118.1,34.08,21.0,1349.0,352.0,1188.0,330.0,2.5,<1H OCEAN
-117.05,32.67,16.0,2168.0,343.0,1589.0,338.0,5.4863,NEAR OCEAN
-121.37,38.68,35.0,1620.0,276.0,939.0,277.0,2.5542,INLAND
-122.25,37.83,35.0,1613.0,428.0,675.0,422.0,3.4722,NEAR BAY
-117.29,34.12,47.0,1648.0,432.0,1308.0,385.0,1.2069,INLAND
-117.94,33.86,33.0,1013.0,312.0,706.0,266.0,2.1432,<1H OCEAN
-118.33,34.01,44.0,2182.0,492.0,878.0,493.0,1.9631,<1H OCEAN
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571,<1H OCEAN
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,<1H OCEAN
-121.98,37.35,41.0,1150.0,249.0,729.0,260.0,3.5491,<1H OCEAN
-117.82,33.72,24.0,3477.0,462.0,1593.0,484.0,6.8634,<1H OCEAN
-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167,NEAR OCEAN
-116.82,34.24,11.0,5799.0,1527.0,713.0,262.0,2.5147,INLAND
-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772,<1H OCEAN
-122.32,37.56,44.0,537.0,173.0,355.0,194.0,2.8571,NEAR OCEAN
-121.91,37.93,13.0,1610.0,198.0,703.0,217.0,8.7059,INLAND
-118.21,33.8,41.0,1251.0,279.0,1053.0,278.0,3.2778,NEAR OCEAN
-119.67,34.38,28.0,1814.0,526.0,849.0,420.0,3.1625,<1H OCEAN
-118.15,34.02,42.0,2729.0,725.0,3004.0,722.0,2.3438,<1H OCEAN
-121.98,37.36,33.0,1582.0,272.0,809.0,267.0,5.7059,<1H OCEAN
-124.21,40.75,32.0,1218.0,331.0,620.0,268.0,1.6528,NEAR OCEAN
-118.44,34.0,44.0,1462.0,338.0,821.0,341.0,2.599,<1H OCEAN
-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95,NEAR BAY
-118.51,34.3,24.0,6145.0,868.0,2710.0,875.0,7.5078,<1H OCEAN
-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND
-118.19,34.14,47.0,2525.0,523.0,1514.0,498.0,4.3359,<1H OCEAN
-117.07,33.0,4.0,9153.0,1866.0,3775.0,1698.0,4.955,<1H OCEAN
-117.02,32.8,31.0,2692.0,445.0,1129.0,450.0,4.4583,<1H OCEAN
-120.81,37.53,15.0,570.0,123.0,189.0,107.0,1.875,INLAND
-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517,<1H OCEAN
-121.31,37.94,41.0,375.0,108.0,323.0,98.0,1.9531,INLAND
-121.97,37.36,24.0,4841.0,894.0,2656.0,920.0,6.0573,<1H OCEAN
-121.98,37.74,8.0,2865.0,389.0,1376.0,417.0,7.9393,<1H OCEAN
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875,INLAND
-118.29,33.91,31.0,2025.0,618.0,2231.0,593.0,2.4741,<1H OCEAN
-117.12,32.96,16.0,3050.0,559.0,1444.0,512.0,5.2463,<1H OCEAN
-122.11,37.31,7.0,189.0,26.0,84.0,29.0,13.8093,<1H OCEAN
-117.22,34.44,5.0,4787.0,910.0,1944.0,806.0,2.6576,INLAND
-122.34,37.93,32.0,2389.0,652.0,1672.0,584.0,1.4423,NEAR BAY
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,NEAR BAY
-118.47,34.24,19.0,2405.0,661.0,1855.0,621.0,2.3111,<1H OCEAN
-119.78,36.86,8.0,3468.0,675.0,1604.0,626.0,4.2071,INLAND
-122.11,37.64,31.0,1487.0,280.0,854.0,301.0,5.2312,NEAR BAY
-122.51,38.06,24.0,9493.0,1935.0,5162.0,1880.0,3.0742,NEAR BAY
-122.07,37.39,37.0,1169.0,239.0,589.0,249.0,5.0131,NEAR BAY
-123.34,39.1,24.0,5372.0,1051.0,3002.0,992.0,3.0652,<1H OCEAN
-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,INLAND
-117.16,32.72,24.0,1232.0,663.0,1184.0,626.0,1.0391,NEAR OCEAN
-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857,INLAND
-117.19,34.03,25.0,2513.0,340.0,900.0,320.0,6.4962,INLAND
